question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1153,thrombosis_prediction,simple,evidence,True,9.1232,match (60 rows),"SELECT P.Diagnosis, L.Date
FROM Patient AS P
INNER JOIN Laboratory AS L ON P.ID = L.ID
WHERE P.ID = 30609
LIMIT 200;","SELECT T1.Diagnosis, T2.Date FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID = 30609",18348,220,18568,10.03,10.025,0.0011,True,0,True,True,0,1,1,False,0,1.0,1811bec7a762,semantic_check
1156,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=7 rows, gen=8 rows","-- Step 1: Identify patients with positive degree of coagulation (KCT, RVVT, or LAC = '+')
-- Step 2: Join with Patient table to get Birthday and calculate age correctly
-- Step 3: Calculate age by checking if birthday has occurred this year
SELECT p.ID,
       (strftime('%Y', 'now') - strftime('%Y'","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.RVVT = '+'",29559,925,30484,20.52,20.517,0.0012,True,0,True,True,0,2,3,False,0,1.0,4e22007f943f,semantic_check
116,financial,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the client ID of the loan that was approved first on 1993-07-05
WITH step1 AS (
  SELECT l.account_id
  FROM loan AS l
  WHERE l.date = '1993-07-05'
  ORDER BY l.loan_id
  LIMIT 1
),
-- Step 2: Find the account balance on 1993-03-22 for the client from step 1
step2 AS (
  SELECT SUM(","SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.acco",21399,3518,24917,36.05,36.05,0.0014,True,0,True,False,1,3,3,True,4,1.0,a5a15b029750,refiner
118,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH step1 AS (
  SELECT COUNT(DISTINCT account_id) AS total_accounts
  FROM loan
  WHERE amount < 100000
),
step2 AS (
  SELECT COUNT(DISTINCT account_id) AS running_accounts
  FROM loan
  WHERE amount < 100000 AND status = 'A'
)
SELECT ROUND((step2.running_accounts * 100.0) / step1.total_accounts,",SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(account_id) FROM loan WHERE amount < 100000,12913,592,13505,11.72,11.719,0.0014,True,0,True,True,0,1,1,True,3,1.0,82158d5cab99,semantic_check
1198,thrombosis_prediction,simple,evidence,True,0.6764,match (1 rows),"SELECT COUNT(*) AS female_aps_patients
FROM Patient
WHERE SEX = 'F' AND Diagnosis = 'APS'
LIMIT 200;",SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND Diagnosis = 'APS',10860,101,10961,6.79,6.792,0.002,True,0,True,True,0,0,3,False,0,1.0,32340b8b25a0,semantic_check
1208,thrombosis_prediction,moderate,evidence,True,0.6122,match (24 rows),"WITH male_patients AS (
  SELECT ID
  FROM Patient
  WHERE SEX = 'M'
),
high_gpt AS (
  SELECT ID
  FROM Laboratory
  WHERE GPT >= 60
)
SELECT DISTINCT m.ID
FROM male_patients m
INNER JOIN high_gpt h ON m.ID = h.ID
LIMIT 200;",SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.GPT >= 60,22281,699,22980,16.06,16.053,0.0089,True,0,True,True,2,2,1,True,3,1.0,b2bb70225011,semantic_check
1231,thrombosis_prediction,challenging,evidence,True,1.0101,match (1 rows),"-- Step 1: Identify male patients born between 1936 and 1956
-- Step 2: Join with Laboratory to get CPK values
-- Step 3: Filter for CPK beyond normal range (N < 250, so CPK >= 250 is abnormal)
-- Step 4: Count distinct patients
SELECT COUNT(DISTINCT P.ID) AS patient_count
FROM Patient P
JOIN Labora","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) BETWEEN '1936' AND '1956' AND T1.SEX = 'M' AND T2.CPK >= 250",25664,903,26567,20.9,20.9,0.0017,True,0,True,False,1,3,1,True,0,1.0,3e44cb088d17,refiner
1238,thrombosis_prediction,moderate,evidence,True,0.9455,match (1 rows),"SELECT P.ID, P.SEX
FROM Patient AS P
JOIN Laboratory AS L ON P.ID = L.ID
WHERE P.Diagnosis = 'SLE'
  AND L.HGB > 10 AND L.HGB < 17
ORDER BY P.Birthday ASC
LIMIT 1;","SELECT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.Birthday ASC LIMIT 1",14044,473,14517,12.89,12.889,0.0029,True,0,True,True,0,1,1,True,0,1.0,f79eceff9981,semantic_check
1239,thrombosis_prediction,challenging,evidence,True,1.0319,match (3 rows),"-- Step 1: Find patient IDs with at least 2 lab exams where HCT >= 52
WITH step1 AS (
    SELECT ID
    FROM Laboratory
    WHERE HCT >= 52
    GROUP BY ID
    HAVING COUNT(*) >= 2
)
-- Step 2: Get ID and age for those patients
SELECT 
    p.ID,
    CAST(STRFTIME('%Y', 'now') - STRFTIME('%Y', p.Birt","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )",19190,1155,20345,23.49,23.484,0.0087,True,0,True,False,1,3,3,True,2,1.0,6bc88b3f2185,refiner
1241,thrombosis_prediction,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH
lower_than_normal AS (
  SELECT COUNT(DISTINCT ID) AS lower_count
  FROM Laboratory
  WHERE PLT < 100
),
higher_than_normal AS (
  SELECT COUNT(DISTINCT ID) AS higher_count
  FROM Laboratory
  WHERE PLT > 400
)
SELECT
  lower_than_normal.lower_count AS patients_lower_than_normal,
  higher_than_",SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,23301,1446,24747,21.53,21.511,0.0155,True,0,True,True,2,2,1,True,3,1.0,554cd831bfe6,semantic_check
1243,thrombosis_prediction,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify patients older than 55 years old
-- Step 2: Among those, count females with abnormal PT (PT >= 14)
-- Step 3: Calculate percentage: (females with abnormal PT) / (all older females) * 100
WITH older_patients AS (
  SELECT ID, SEX
  FROM Patient
  WHERE CAST(strftime('%Y', 'now') A","SELECT CAST(SUM(CASE WHEN T2.PT >= 14 AND T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(CASE WHEN T2.PT >= 14 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 55",26927,1954,28881,36.49,36.486,0.0082,True,0,True,False,1,3,1,True,0,1.0,3804d38ec8c5,refiner
1251,thrombosis_prediction,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS patient_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.IGG > 2000
LIMIT 200;",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG >= 2000,21945,277,22222,14.97,14.963,0.0054,True,0,True,False,2,3,1,False,0,1.0,a5f87ecbf986,refiner
1255,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify patients with abnormal IgM level (IGM <= 40 OR IGM >= 400)
-- Step 2: Join with Patient to get Diagnosis
-- Step 3: Count diagnoses and find the most common one
WITH abnormal_igm_patients AS (
    SELECT DISTINCT l.ID
    FROM Laboratory l
    WHERE l.IGM <= 40 OR l.IGM >= 400
)
",SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGM NOT BETWEEN 40 AND 400 GROUP BY T1.Diagnosis ORDER BY COUNT(T1.Diagnosis) DESC LIMIT 1,10932,473,11405,8.91,8.902,0.0129,True,0,True,True,0,0,3,False,0,1.0,a29902582f08,semantic_check
1275,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS male_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.CENTROMEA IN ('-', '+-')
  AND l.SSB IN ('-', '+-')
  AND p.SEX = 'M'
LIMIT 200;","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'",26510,511,27021,28.13,28.125,0.0026,True,0,True,True,2,2,1,False,0,1.0,a509e453ab42,semantic_check
129,financial,moderate,evidence,False,0.0,"mismatch: gold=10 rows, gen=10 rows","-- Step 1: Identify core entities: trans (withdrawals), account (for district_id), district (for A2 name)
-- Step 2: Filter: type = 'VYDAJ' (non-credit card withdraw), date LIKE '1996-01%' (January 1996)
-- Step 3: Join trans -> account -> district to get district name
-- Step 4: Group by district n",SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T3.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,6348,548,6896,14.63,14.388,0.2464,True,0,True,True,0,0,3,False,0,1.0,21985d396cd7,semantic_check
1334,student_club,simple,evidence,False,0.0,"mismatch: gold=3 rows, gen=3 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN zip_code z ON m.zip = z.zip_code
WHERE z.state = 'Illinois'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'",16158,196,16354,11.52,11.517,0.0008,True,0,True,True,0,1,1,False,0,1.0,9586eb18e72b,semantic_check
1338,student_club,moderate,evidence,False,0.0,"mismatch: gold=3 rows, gen=3 rows","-- Step 1: Find the event 'October Meeting' on October 8, 2019
-- Step 2: Join to budget via link_to_event, then to expense via link_to_budget
-- Step 3: Select expense description and approved status
SELECT e.expense_description, e.approved
FROM expense e
JOIN budget b ON e.link_to_budget = b.budge",SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',30105,936,31041,18.19,18.19,0.001,True,0,True,True,0,2,1,False,0,1.0,0df5629cc723,semantic_check
1346,student_club,simple,evidence,True,0.709,match (1 rows),"SELECT phone
FROM member
WHERE first_name = 'Carlo' AND last_name = 'Jacobs'
LIMIT 200;",SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',8124,62,8186,3.56,3.562,0.0013,True,0,True,True,0,0,1,False,0,1.0,4550eeab9656,semantic_check
1356,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT m.first_name, m.last_name, mj.department
FROM member m
JOIN major mj ON m.link_to_major = mj.major_id
WHERE m.position = 'President'
LIMIT 200;",SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',8108,104,8212,4.78,4.779,0.0007,True,0,True,True,0,0,1,False,0,1.0,0cf425b21b74,semantic_check
136,financial,moderate,evidence,True,0.5343,match (1 rows),"SELECT COUNT(DISTINCT l.account_id) AS loan_count
FROM loan l
JOIN account a ON l.account_id = a.account_id
WHERE l.date BETWEEN '1995-01-01' AND '1997-12-31'
  AND l.amount >= 250000
  AND a.frequency = 'POPLATEK MESICNE'
LIMIT 200;",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,5446,244,5690,4.53,4.524,0.003,True,0,True,True,0,0,1,True,0,1.0,d44c8bf45759,semantic_check
1361,student_club,simple,evidence,True,0.8125,match (1 rows),"-- Step 1: Identify expenses that are for pizza (using LIKE to catch variations)
-- Step 2: Join expense to budget to link to event
-- Step 3: Sum the cost of pizza expenses that are linked to events
SELECT SUM(e.cost) AS total_pizza_cost
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_i",SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',30442,669,31111,19.48,19.481,0.0009,True,0,True,True,0,2,2,False,0,1.0,228007a9853b,semantic_check
1368,student_club,simple,evidence,True,0.4356,match (1 rows),"SELECT m.major_name AS major
FROM member mem
JOIN major m ON mem.link_to_major = m.major_id
WHERE mem.phone = '809-555-3360'
LIMIT 200;",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',12192,149,12341,5.42,5.422,0.0018,True,0,True,True,0,0,2,False,0,1.0,c355d4d03ade,semantic_check
1375,student_club,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=5 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN major ma ON m.link_to_major = ma.major_id
WHERE ma.department = 'School of Applied Sciences, Technology and Education'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'School of Applied Sciences, Technology and Education'",7062,118,7180,4.35,4.35,0.0019,True,0,True,True,0,0,1,False,0,1.0,eaf9e26e571c,semantic_check
1376,student_club,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT e.event_name, (b.spent * 1.0 / b.amount) AS spend_to_budget_ratio
FROM event e
JOIN budget b ON e.event_id = b.link_to_event
WHERE e.status = 'Closed'
ORDER BY spend_to_budget_ratio DESC
LIMIT 1;",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,7010,274,7284,8.43,8.426,0.0009,True,0,True,True,0,0,2,True,0,1.0,1317ee2dc5c2,semantic_check
1389,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify the event with the lowest total cost across all expenses
-- Step 2: Sum expenses per event by joining event -> budget -> expense
-- Step 3: Order by total cost ascending and limit to 1
SELECT e.event_name, SUM(ex.cost) AS total_cost
FROM event e
JOIN budget b ON e.event_id = b.li",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,17662,468,18130,22.13,22.13,0.0009,True,0,True,True,0,1,3,False,0,1.0,05ed53bd2ed8,semantic_check
1401,student_club,moderate,evidence,True,0.6521,match (1 rows),"SELECT SUM(e.cost) AS cost
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE e.expense_description LIKE '%Posters%'
  AND ev.event_name = 'September Speaker'
LIMIT 200;",SELECT T3.cost FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'September Speaker' AND T3.expense_description = 'Posters',14590,284,14874,11.27,11.269,0.001,True,0,True,True,0,1,1,False,0,1.0,32bac3efdd0c,semantic_check
1426,student_club,moderate,evidence,True,0.4736,match (2 rows),"SELECT m.last_name, ma.department, ma.college
FROM member m
JOIN major ma ON m.link_to_major = ma.major_id
WHERE LOWER(ma.major_name) = 'environmental engineering'
LIMIT 200;","SELECT T2.last_name, T1.department, T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Member' AND T1.major_name = 'Environmental Engineering'",7110,114,7224,13.64,13.641,0.0025,True,0,True,True,0,0,1,False,0,1.0,5e460f19e150,semantic_check
1476,debit_card_specializing,challenging,evidence,True,1.4327,match (1 rows),"-- Step 1: Identify core entities: customers (Currency), yearmonth (Consumption, Date)
-- Step 2: Join customers with yearmonth on CustomerID
-- Step 3: Filter for year 2012 (Date BETWEEN '201201' AND '201212')
-- Step 4: Group by Currency and sum Consumption, then compute difference
WITH consumptio","SELECT SUM(IIF(T1.Currency = 'CZK', T2.Consumption, 0)) - SUM(IIF(T1.Currency = 'EUR', T2.Consumption, 0)) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2012'",4428,674,5102,10.67,10.283,0.3918,True,0,True,True,0,0,3,False,0,1.0,d52ce1262334,semantic_check
149,financial,challenging,evidence,False,0.0,"mismatch: gold=461 rows, gen=2 rows","-- Step 1: Identify account types that are not eligible for loans.
-- Loan eligibility is determined by the presence of a loan record for the account.
-- Accounts without any loan record are not eligible for loans.
-- Step 2: Identify district IDs where average income (A11) is > 8000 and <= 9000.
--",SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,29441,1946,31387,29.41,29.397,0.0116,True,0,True,False,1,3,3,True,3,1.0,79c78d511454,refiner
1493,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH total_customers AS (
    SELECT COUNT(DISTINCT CustomerID) AS total
    FROM yearmonth
    WHERE Date = '201202'
),
high_consumers AS (
    SELECT COUNT(DISTINCT CustomerID) AS high_count
    FROM yearmonth
    WHERE Date = '201202' AND Consumption > 528.3
)
SELECT ROUND(high_count * 100.0 / to","SELECT CAST(SUM(IIF(Consumption > 528.3, 1, 0)) AS FLOAT) * 100 / COUNT(CustomerID) FROM yearmonth WHERE Date = '201202'",4737,398,5135,16.18,16.152,0.0318,True,0,True,True,0,0,3,True,0,1.0,0d762bc1b8d0,semantic_check
1498,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(Consumption) AS highest_monthly_consumption
FROM yearmonth
WHERE Date >= '201201' AND Date < '201301'
LIMIT 200;","SELECT SUM(Consumption) FROM yearmonth WHERE SUBSTR(Date, 1, 4) = '2012' GROUP BY SUBSTR(Date, 5, 2) ORDER BY SUM(Consumption) DESC LIMIT 1",3187,83,3270,7.54,7.282,0.2597,True,0,True,True,0,0,1,False,0,1.0,6ee9b9a491ba,semantic_check
1501,debit_card_specializing,moderate,evidence,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT DISTINCT g.Country
FROM gasstations g
JOIN transactions_1k t ON g.GasStationID = t.GasStationID
WHERE t.Date >= '2013-06-01' AND t.Date < '2013-07-01'
LIMIT 200;",SELECT DISTINCT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN yearmonth AS T3 ON T1.CustomerID = T3.CustomerID WHERE T3.Date = '201306',13804,483,14287,19.26,19.252,0.0028,True,0,True,False,1,3,3,False,0,1.0,06a4c1c93814,refiner
1505,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT c.CustomerID) AS customer_count
FROM customers c
JOIN yearmonth ym ON c.CustomerID = ym.CustomerID
WHERE c.Currency = 'EUR'
  AND ym.Consumption > 1000
LIMIT 200;",SELECT COUNT(*) FROM yearmonth AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Currency = 'EUR' AND T1.Consumption > 1000.00,4386,189,4575,6.57,6.334,0.2404,True,0,True,True,0,0,3,False,0,1.0,584d4b0462b3,semantic_check
