question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1153,thrombosis_prediction,simple,evidence,True,7.4322,match (60 rows),"SELECT P.Diagnosis, L.Date
FROM Patient AS P
INNER JOIN Laboratory AS L ON P.ID = L.ID
WHERE P.ID = 30609
LIMIT 200;","SELECT T1.Diagnosis, T2.Date FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID = 30609",14684,176,14860,8.18,8.179,0.0017,True,0,True,True,0,1,1,False,0,1.0,8480ee443351,semantic_check
1156,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=7 rows, gen=8 rows","-- Step 1: Identify patients with positive coagulation test in any of KCT, RVVT, or LAC columns
-- Step 2: Join with Patient table to get ID and calculate age from Birthday
SELECT p.ID, 
       (strftime('%Y', 'now') - strftime('%Y', p.Birthday)) AS age
FROM Patient p
WHERE p.ID IN (
    SELECT ID
 ","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.RVVT = '+'",18387,508,18895,11.88,11.877,0.0014,True,0,True,True,0,1,3,False,0,1.0,95fdc35e869f,semantic_check
116,financial,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the client_id of the loan that was approved first on 1993-07-05
WITH step1 AS (
  SELECT l.account_id
  FROM loan l
  WHERE l.date = '1993-07-05'
  ORDER BY l.loan_id
  LIMIT 1
),
-- Step 2: Find the client_id associated with the account from step 1
step2 AS (
  SELECT d.client_id
  ","SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.acco",26586,3826,30412,41.62,41.285,0.3344,True,0,True,False,1,3,3,True,5,1.0,f115698e4d85,refiner
118,financial,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH step1 AS (
  SELECT COUNT(DISTINCT account_id) AS total_accounts
  FROM loan
  WHERE amount < 100000
),
step2 AS (
  SELECT COUNT(DISTINCT account_id) AS running_accounts
  FROM loan
  WHERE amount < 100000 AND status = 'C'
)
SELECT 
  ROUND(CAST(step2.running_accounts AS REAL) / step1.total_ac",SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(account_id) FROM loan WHERE amount < 100000,19010,977,19987,16.17,16.166,0.0012,True,0,True,True,0,1,2,True,3,1.0,edb8f3ed9701,semantic_check
1198,thrombosis_prediction,simple,evidence,True,0.9845,match (1 rows),"SELECT COUNT(*) AS female_aps_patients
FROM Patient
WHERE SEX = 'F' AND Diagnosis = 'APS'
LIMIT 200;",SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND Diagnosis = 'APS',10860,101,10961,4.31,4.311,0.001,True,0,True,True,0,0,3,False,0,1.0,e1fad791d681,semantic_check
1208,thrombosis_prediction,moderate,evidence,True,1.3239,match (24 rows),"-- Step 1: Find IDs of male patients
-- Step 2: Find IDs of patients with GPT exceeding normal range (> 60)
-- Step 3: Find IDs that appear in both step 1 and step 2
WITH
  male_patients AS (
    SELECT ID
    FROM Patient
    WHERE SEX = 'M'
  ),
  high_gpt AS (
    SELECT ID
    FROM Laboratory
  ",SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.GPT >= 60,18339,631,18970,14.48,14.474,0.002,True,0,True,True,0,1,2,True,3,1.0,495ca2d0e3e3,semantic_check
1231,thrombosis_prediction,challenging,evidence,True,0.9863,match (1 rows),"-- Step 1: Identify core entities and tables needed
-- Patient table for sex and birthday, Laboratory table for CPK values
-- Step 2: Determine JOIN conditions
-- Patient.ID = Laboratory.ID
-- Step 3: Apply filters
-- Male patients (SEX = 'M'), born between 1936 and 1956, CPK beyond normal range (N ","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) BETWEEN '1936' AND '1956' AND T1.SEX = 'M' AND T2.CPK >= 250",28071,1280,29351,22.13,22.126,0.0017,True,0,True,True,0,2,3,True,0,1.0,345ff8d7b7c5,semantic_check
1238,thrombosis_prediction,moderate,evidence,True,0.9292,match (1 rows),"SELECT P.ID, P.SEX
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Diagnosis = 'SLE'
  AND L.HGB > 10 AND L.HGB < 17
ORDER BY P.Birthday ASC
LIMIT 1;","SELECT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.Birthday ASC LIMIT 1",14024,526,14550,12.2,12.198,0.003,True,0,True,True,0,1,1,True,0,1.0,c2697c57e3a9,semantic_check
1239,thrombosis_prediction,challenging,evidence,True,1.0501,match (3 rows),"WITH step1 AS (
    SELECT ID
    FROM Laboratory
    WHERE HCT >= 52
    GROUP BY ID
    HAVING COUNT(*) >= 2
)
SELECT 
    p.ID,
    (CAST(strftime('%Y', 'now') AS INTEGER) - CAST(strftime('%Y', p.Birthday) AS INTEGER)) AS age
FROM Patient p
INNER JOIN step1 s ON p.ID = s.ID
LIMIT 200;","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )",20653,710,21363,14.95,14.94,0.0084,True,0,True,True,2,2,1,True,2,1.0,589e1aa539ff,semantic_check
1241,thrombosis_prediction,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count patients with platelet level lower than normal range (PLT < 100)
-- Step 2: Count patients with platelet level higher than normal range (PLT > 400)
-- Step 3: Compare the counts from steps 1 and 2
WITH 
lower_than_normal AS (
    SELECT COUNT(DISTINCT ID) AS lower_count
    FROM Lab",SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,15581,1523,17104,19.66,19.643,0.0169,True,0,True,True,0,1,1,True,4,1.0,a96fd8f31e03,semantic_check
1243,thrombosis_prediction,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify all patients older than 55 years old
-- Step 2: Among those, count females with abnormal PT (PT >= 14)
-- Step 3: Calculate percentage = (females with abnormal PT / total females older than 55) * 100
WITH patients_over_55 AS (
  SELECT DISTINCT p.ID, p.SEX
  FROM Patient p
  WHER","SELECT CAST(SUM(CASE WHEN T2.PT >= 14 AND T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(CASE WHEN T2.PT >= 14 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 55",31117,2376,33493,33.15,33.149,0.006,True,0,True,False,1,3,3,True,0,1.0,b1a13565c3f3,refiner
1251,thrombosis_prediction,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT ID) AS patient_count
FROM Laboratory
WHERE IGG > 2000
LIMIT 200;",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG >= 2000,14671,125,14796,7.61,7.602,0.0063,True,0,True,True,0,1,1,False,0,1.0,bf721eb4bace,semantic_check
1255,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify patients with abnormal IgM level (IGM < 40 OR IGM > 400)
-- Step 2: Join with Patient to get Diagnosis
-- Step 3: Count diagnoses and find the most common one
WITH abnormal_igm_patients AS (
    SELECT DISTINCT l.ID
    FROM Laboratory l
    WHERE l.IGM < 40 OR l.IGM > 400
),
dia",SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGM NOT BETWEEN 40 AND 400 GROUP BY T1.Diagnosis ORDER BY COUNT(T1.Diagnosis) DESC LIMIT 1,18740,829,19569,13.79,13.781,0.0114,True,0,True,True,0,1,1,False,0,1.0,66d7574290c4,semantic_check
1275,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS male_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.CENTROMEA IN ('-', '+-')
  AND l.SSB IN ('-', '+-')
  AND p.SEX = 'M'
LIMIT 200;","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'",22461,421,22882,20.75,20.751,0.0025,True,0,True,True,2,2,1,False,0,1.0,4c9fc8df0471,semantic_check
129,financial,moderate,evidence,False,0.0,"mismatch: gold=10 rows, gen=10 rows","-- Step 1: Identify core entities: trans (withdrawals), account (to get district_id), district (to get district name)
-- Step 2: Filter withdrawals: type = 'VYDAJ' (non-credit card), date in January 1996
-- Step 3: Join trans -> account -> district
-- Step 4: Group by district name, sum amounts, ord",SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T3.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,6348,481,6829,11.05,10.806,0.2413,True,0,True,True,0,0,3,False,0,1.0,a4685a849b2a,semantic_check
1334,student_club,simple,evidence,False,0.0,"mismatch: gold=3 rows, gen=3 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN zip_code z ON m.zip = z.zip_code
WHERE z.state = 'Illinois'","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'",16300,186,16486,11.08,11.08,0.0013,True,0,True,True,0,1,1,False,0,1.0,f37fd4c71219,semantic_check
1338,student_club,moderate,evidence,False,0.0,"mismatch: gold=3 rows, gen=3 rows","SELECT e.expense_description, e.approved
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE ev.event_name = 'October Meeting'
  AND ev.event_date = '2019-10-08T12:00:00'
LIMIT 200;",SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',14554,320,14874,9.89,9.884,0.0014,True,0,True,True,0,1,1,False,0,1.0,b4ec2f097e74,semantic_check
1346,student_club,simple,evidence,True,0.714,match (1 rows),"SELECT phone
FROM member
WHERE first_name = 'Carlo' AND last_name = 'Jacobs'
LIMIT 200;",SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',8124,62,8186,2.7,2.701,0.0013,True,0,True,True,0,0,1,False,0,1.0,bf14516b25ff,semantic_check
1356,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT m.first_name, m.last_name, m.position, maj.department
FROM member m
JOIN major maj ON m.link_to_major = maj.major_id
WHERE m.position = 'President'
LIMIT 200;",SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',12162,156,12318,4.68,4.682,0.0013,True,0,True,True,0,0,2,False,0,1.0,827d2664869b,semantic_check
136,financial,moderate,evidence,True,0.4645,match (1 rows),"SELECT COUNT(DISTINCT l.account_id) AS loan_count
FROM loan l
JOIN account a ON l.account_id = a.account_id
WHERE l.date BETWEEN '1995-01-01' AND '1997-12-31'
  AND l.amount >= 250000
  AND a.frequency = 'POPLATEK MESICNE'
LIMIT 200;",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,7664,351,8015,6.74,6.741,0.0039,True,0,True,True,0,0,3,True,0,1.0,e5ad28ec1856,semantic_check
1361,student_club,simple,evidence,True,0.5965,match (1 rows),"-- Step 1: Identify expenses related to pizza via expense_description
-- Step 2: Join expense to budget to link to events (via link_to_budget -> budget_id)
-- Step 3: Join budget to event to ensure the expense is associated with an event
-- Step 4: Sum the cost of pizza expenses that are linked to e",SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',26325,580,26905,16.49,16.489,0.0016,True,0,True,True,0,2,3,False,0,1.0,94b87bf6b2df,semantic_check
1368,student_club,simple,evidence,True,0.5746,match (1 rows),"SELECT m.major_name AS major
FROM member mem
JOIN major m ON mem.link_to_major = m.major_id
WHERE mem.phone = '809-555-3360'
LIMIT 200;",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',12192,148,12340,4.7,4.699,0.001,True,0,True,True,0,0,2,False,0,1.0,dc40b8cd107f,semantic_check
1375,student_club,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=5 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN major ma ON m.link_to_major = ma.major_id
WHERE ma.department = 'School of Applied Sciences, Technology and Education'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'School of Applied Sciences, Technology and Education'",7062,118,7180,4.82,4.819,0.0015,True,0,True,True,0,0,1,False,0,1.0,5019231c75c1,semantic_check
1376,student_club,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT e.event_name, (b.spent / CAST(b.amount AS REAL)) AS spend_to_budget_ratio
FROM event e
JOIN budget b ON e.event_id = b.link_to_event
WHERE e.status = 'Closed'
ORDER BY spend_to_budget_ratio DESC
LIMIT 1;",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,7010,372,7382,6.89,6.885,0.001,True,0,True,True,0,0,3,True,0,1.0,3323fca45a22,semantic_check
1389,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Calculate total cost per event by summing expenses linked through budget
-- Step 2: Order by total cost ascending and pick the first one
SELECT e.event_name, SUM(exp.cost) AS total_cost
FROM event e
JOIN budget b ON e.event_id = b.link_to_event
JOIN expense exp ON b.budget_id = exp.link_t",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,17581,448,18029,19.55,19.551,0.0015,True,0,True,True,0,1,3,False,0,1.0,e83fb52382b4,semantic_check
1401,student_club,moderate,evidence,True,0.6666,match (1 rows),"SELECT e.cost
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE e.expense_description LIKE '%Posters%'
  AND ev.event_name = 'September Speaker'
LIMIT 200;",SELECT T3.cost FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'September Speaker' AND T3.expense_description = 'Posters',6730,138,6868,3.94,3.942,0.001,True,0,True,True,0,0,1,False,0,1.0,01704b79b889,semantic_check
1426,student_club,moderate,evidence,True,0.8675,match (2 rows),"SELECT m.last_name, mj.department, mj.college
FROM member m
JOIN major mj ON m.link_to_major = mj.major_id
WHERE LOWER(mj.major_name) = 'environmental engineering'
LIMIT 200;","SELECT T2.last_name, T1.department, T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Member' AND T1.major_name = 'Environmental Engineering'",10665,179,10844,12.98,12.982,0.0008,True,0,True,True,0,0,3,False,0,1.0,db1234317708,semantic_check
1476,debit_card_specializing,challenging,evidence,True,1.43,match (1 rows),"-- Step 1: Identify core entities: customers (for Currency), yearmonth (for Consumption by month)
-- Step 2: Join customers with yearmonth on CustomerID
-- Step 3: Filter for year 2012 (Date between '201201' and '201212')
-- Step 4: Group by Currency and sum Consumption, then compute difference

WIT","SELECT SUM(IIF(T1.Currency = 'CZK', T2.Consumption, 0)) - SUM(IIF(T1.Currency = 'EUR', T2.Consumption, 0)) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2012'",4428,729,5157,11.2,10.809,0.393,True,0,True,True,0,0,3,False,0,1.0,49c327fff93b,semantic_check
149,financial,challenging,evidence,False,0.0,"mismatch: gold=461 rows, gen=1 rows","-- Step 1: Identify account types not eligible for loans (type != 'OWNER')
-- Step 2: Find district IDs where average income (A11) > 8000 and <= 9000
-- Step 3: Join disp with account and district to filter by both conditions
WITH 
step1 AS (
    SELECT DISTINCT type AS account_type
    FROM disp
  ",SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,22535,1479,24014,21.54,21.542,0.0032,True,0,True,True,2,2,1,True,3,1.0,f22b6be959e3,semantic_check
1493,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH total_customers AS (
  SELECT COUNT(DISTINCT CustomerID) AS total
  FROM yearmonth
  WHERE Date = '201202'
),
high_consumers AS (
  SELECT COUNT(DISTINCT CustomerID) AS high
  FROM yearmonth
  WHERE Date = '201202' AND Consumption > 528.3
)
SELECT ROUND(high * 100.0 / total, 2) AS percentage
FR","SELECT CAST(SUM(IIF(Consumption > 528.3, 1, 0)) AS FLOAT) * 100 / COUNT(CustomerID) FROM yearmonth WHERE Date = '201202'",3399,274,3673,11.87,11.833,0.0346,True,0,True,True,0,0,1,True,0,1.0,b3d4806a357f,semantic_check
1498,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(Consumption) AS highest_monthly_consumption
FROM yearmonth
WHERE Date >= '201201' AND Date < '201301'
LIMIT 200;","SELECT SUM(Consumption) FROM yearmonth WHERE SUBSTR(Date, 1, 4) = '2012' GROUP BY SUBSTR(Date, 5, 2) ORDER BY SUM(Consumption) DESC LIMIT 1",4661,118,4779,6.92,6.669,0.2505,True,0,True,True,0,0,2,False,0,1.0,bbab2e328fed,semantic_check
1501,debit_card_specializing,moderate,evidence,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT DISTINCT g.Country
FROM gasstations g
JOIN transactions_1k t ON g.GasStationID = t.GasStationID
WHERE strftime('%Y-%m', t.Date) = '2013-06'
LIMIT 200;",SELECT DISTINCT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN yearmonth AS T3 ON T1.CustomerID = T3.CustomerID WHERE T3.Date = '201306',10196,366,10562,12.46,12.454,0.0027,True,0,True,False,1,3,1,False,0,1.0,2fccbd98733c,refiner
1505,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT c.CustomerID) AS customer_count
FROM customers c
JOIN yearmonth ym ON c.CustomerID = ym.CustomerID
WHERE c.Currency = 'EUR'
  AND ym.Consumption > 1000
LIMIT 200;",SELECT COUNT(*) FROM yearmonth AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Currency = 'EUR' AND T1.Consumption > 1000.00,4386,189,4575,5.09,4.891,0.1959,True,0,True,True,0,0,2,False,0,1.0,fbbf6916c561,semantic_check
