question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1153,thrombosis_prediction,simple,rag,True,3.092,match (60 rows),"SELECT p.Diagnosis AS disease_diagnosis,
       l.Date AS laboratory_test_date
FROM Patient p
LEFT JOIN Laboratory l ON p.ID = l.ID
WHERE p.ID = 30609
ORDER BY l.Date
LIMIT 200;","SELECT T1.Diagnosis, T2.Date FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID = 30609",11862,168,12030,6.0,5.988,0.0092,True,0,True,True,0,1,1,False,0,1.0,7a5b35f16675,semantic_check
1156,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=7 rows, gen=8 rows","-- Step 1: Identify patients with positive degree of coagulation (KCT = '+' OR RVVT = '+' OR LAC = '+')
-- Step 2: Calculate age from Birthday (using strftime to compute years difference)
-- Step 3: Return ID and age

SELECT 
    p.ID,
    CAST(strftime('%Y', 'now') - strftime('%Y', p.Birthday) AS I","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.RVVT = '+'",15708,524,16232,10.41,10.405,0.0042,True,0,True,True,0,1,3,False,0,1.0,6d5511d2b6c1,semantic_check
116,financial,challenging,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH
step1 AS (
    SELECT client_id
    FROM loan
    JOIN disp ON loan.account_id = disp.account_id
    WHERE loan.date = '1993-07-05'
    ORDER BY loan.loan_id
    LIMIT 1
),
step2 AS (
    SELECT account_id
    FROM disp
    WHERE client_id = (SELECT client_id FROM step1)
      AND type = 'OWNER","SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.acco",23260,1926,25186,22.56,22.318,0.2452,True,0,True,True,2,2,3,True,5,1.0,24f33292aea5,semantic_check
118,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify accounts with loans < 100000
-- Step 2: Among those accounts, count distinct accounts where the loan status is 'A' (running with no issue)
-- Step 3: Calculate percentage = (accounts with no issue / total accounts with loans < 100000) * 100
SELECT 
    ROUND(100.0 * COUNT(DISTINC",SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(account_id) FROM loan WHERE amount < 100000,14220,558,14778,11.7,11.695,0.0033,True,0,True,True,0,1,3,True,0,1.0,74fc22642e5a,semantic_check
1198,thrombosis_prediction,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS female_aps_patients
FROM Patient p
JOIN Examination e ON p.ID = e.ID
WHERE p.SEX = 'F'
  AND e.Diagnosis LIKE '%APS%'
LIMIT 200;",SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND Diagnosis = 'APS',4536,59,4595,3.01,3.006,0.0039,True,0,True,True,0,0,0,False,0,1.0,a3ab69c73b0a,semantic_check
1208,thrombosis_prediction,moderate,rag,True,0.6621,match (24 rows),"-- Step 1: Find IDs of male patients from the Patient table
-- Step 2: Find IDs of patients with any GPT value >= 60 (normal range upper limit per notes)
-- Step 3: Intersect to get male patients with at least one high GPT reading
WITH
    male_patients AS (
        SELECT ID
        FROM Patient
  ",SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.GPT >= 60,19549,567,20116,11.56,11.554,0.0076,True,0,True,True,0,1,3,True,3,1.0,a32b0876ac17,semantic_check
1231,thrombosis_prediction,challenging,rag,True,0.4268,match (1 rows),"-- Step 1: Identify core entities: Patient (for birth year and sex) and Laboratory (for CPK values)
-- Step 2: Join Patient and Laboratory on ID
-- Step 3: Filter: Birthday between 1936 and 1956, SEX = 'M', CPK > 250 (normal range upper limit from notes)
-- Step 4: Count distinct patients
SELECT COU","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) BETWEEN '1936' AND '1956' AND T1.SEX = 'M' AND T2.CPK >= 250",27763,1082,28845,18.03,18.018,0.0091,True,0,True,False,2,3,1,True,0,1.0,73a88c2aae0f,refiner
1238,thrombosis_prediction,moderate,rag,True,0.6842,match (1 rows),"-- Step 1: Find patients diagnosed with SLE who have normal hemoglobin levels (HGB between 10 and 17)
WITH step1 AS (
    SELECT DISTINCT p.ID, p.Birthday, p.SEX
    FROM Patient p
    JOIN Laboratory l ON p.ID = l.ID
    WHERE p.Diagnosis LIKE '%SLE%'
      AND l.HGB BETWEEN 10 AND 17
),
-- Step 2:","SELECT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.Birthday ASC LIMIT 1",27517,1024,28541,15.25,15.248,0.0055,True,0,True,True,2,2,3,True,2,1.0,4effdeeaeaee,semantic_check
1239,thrombosis_prediction,challenging,rag,False,0.0,"mismatch: gold=3 rows, gen=3 rows","-- Step 1: Find patient IDs with at least two lab records where HCT > 52 (upper limit of normal range)
WITH step1 AS (
    SELECT ID
    FROM Laboratory
    WHERE HCT > 52
    GROUP BY ID
    HAVING COUNT(*) >= 2
),
-- Step 2: For those patients, compute age from Birthday to latest examination date
","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )",28307,1218,29525,20.83,20.816,0.0091,True,0,True,False,2,3,1,True,2,1.0,cf393d4f5784,refiner
1241,thrombosis_prediction,challenging,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count patients with abnormally low platelet level (< 100)
WITH low_platelet AS (
    SELECT COUNT(DISTINCT ID) AS low_count
    FROM Laboratory
    WHERE PLT < 100
),
-- Step 2: Count patients with abnormally high platelet level (> 400)
high_platelet AS (
    SELECT COUNT(DISTINCT ID) AS ",SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,8160,399,8559,5.88,5.861,0.0153,True,0,True,True,0,0,0,True,3,1.0,3c542ee84738,semantic_check
1243,thrombosis_prediction,challenging,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the IDs of patients older than 55 years old
WITH step1 AS (
    SELECT ID
    FROM Patient
    WHERE (julianday('now') - julianday(Birthday)) / 365.25 > 55
),
-- Step 2: Among those patients, find the IDs of female patients with abnormal PT (PT > 14)
step2 AS (
    SELECT DISTINCT p.","SELECT CAST(SUM(CASE WHEN T2.PT >= 14 AND T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(CASE WHEN T2.PT >= 14 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 55",28190,1553,29743,21.42,21.413,0.0107,True,0,True,False,1,3,1,True,3,1.0,8fbb4183e3f1,refiner
1251,thrombosis_prediction,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify the normal range for IgG from the notes: 900 < N < 2000
-- Step 2: Count distinct patients whose IgG exceeds the upper normal limit (2000)
SELECT COUNT(DISTINCT p.ID) AS patient_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.IGG > 2000
LIMIT 200;",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG >= 2000,15409,317,15726,9.47,9.468,0.0059,True,0,True,True,0,1,3,False,0,1.0,876dbead8365,semantic_check
1255,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify patients with abnormal IgM level (IgM < 40 or IgM > 400)
-- Step 2: Join with Patient to get Diagnosis
-- Step 3: Count diagnoses and find the most common one
WITH abnormal_igm AS (
    SELECT DISTINCT l.ID
    FROM Laboratory l
    WHERE l.IGM IS NOT NULL
      AND (l.IGM < 40 O",SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGM NOT BETWEEN 40 AND 400 GROUP BY T1.Diagnosis ORDER BY COUNT(T1.Diagnosis) DESC LIMIT 1,4547,157,4704,4.02,4.011,0.0102,True,0,True,True,0,0,0,False,0,1.0,6af1ad93af89,semantic_check
1275,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS male_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE (l.CENTROMEA = '-' OR l.CENTROMEA IS NULL)
  AND (l.SSB = '-' OR l.SSB IS NULL)
  AND p.SEX = 'M';","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'",20136,381,20517,18.29,18.288,0.0059,True,0,True,False,1,3,1,False,0,1.0,43c8b7fac4d4,refiner
129,financial,moderate,rag,False,0.0,"mismatch: gold=10 rows, gen=10 rows","-- Step 1: Identify core entities: trans (withdrawals), account (for district_id), district (for names)
-- Step 2: Filter withdrawals: type = 'VYDAJ' (withdrawal), operation != 'VYBER KARTOU' (non-credit card)
-- Step 3: Filter date: January 1996 (strftime('%Y-%m', date) = '1996-01')
-- Step 4: Join",SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T3.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,2549,261,2810,11.49,10.39,1.1014,True,0,True,True,0,0,0,False,0,1.0,b0d7c5792bc9,semantic_check
1334,student_club,simple,rag,False,0.0,"mismatch: gold=3 rows, gen=3 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN zip_code z ON m.zip = z.zip_code
WHERE z.state = 'Illinois'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'",13327,147,13474,9.49,9.484,0.0024,True,0,True,True,0,1,1,False,0,1.0,aa68f97a3297,semantic_check
1338,student_club,moderate,rag,False,0.0,"mismatch: gold=3 rows, gen=2 rows","SELECT e.expense_id, e.expense_description, e.expense_date, e.cost, e.approved
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE ev.event_name = 'October Meeting'
  AND e.expense_date = '2019-10-08'
LIMIT 200;",SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',4136,92,4228,2.49,2.487,0.0024,True,0,True,True,0,0,0,False,0,1.0,534eb03e5605,semantic_check
1346,student_club,simple,rag,True,0.6283,match (1 rows),"SELECT phone
FROM member
WHERE first_name = 'Carlo' AND last_name = 'Jacobs'
LIMIT 200;",SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',5056,31,5087,2.52,2.513,0.0016,True,0,True,True,0,0,0,False,0,1.0,18f46c16a1b6,semantic_check
1356,student_club,simple,rag,True,0.6301,match (1 rows),"-- Step 1: Find the member who is President
-- Step 2: Join with major to get the department
SELECT mj.department AS department
FROM member m
JOIN major mj ON m.link_to_major = mj.major_id
WHERE m.position = 'President'
LIMIT 200;",SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',5056,71,5127,3.24,3.237,0.0022,True,0,True,True,0,0,0,False,0,1.0,e206af7d92f0,semantic_check
136,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify accounts with monthly statement issuance (frequency = 'POPLATEK MESICNE')
-- Step 2: Join with loan table to get loans for those accounts
-- Step 3: Filter by date range and amount >= 250000
-- Step 4: Count distinct loans that are approved (status = 'A')
SELECT COUNT(DISTINCT l.",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,4070,247,4317,4.16,4.16,0.0034,True,0,True,True,0,0,0,True,0,1.0,794dd4755759,semantic_check
1361,student_club,simple,rag,True,0.5128,match (1 rows),"-- Step 1: Identify expenses that are for pizza (expense_description LIKE '%Pizza%')
-- Step 2: Join expense to budget to get the link_to_event for each expense
-- Step 3: Join budget to event to ensure we only consider expenses linked to events
-- Step 4: Sum the cost of those pizza expenses
SELECT",SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',15773,306,16079,8.08,8.074,0.0021,True,0,True,True,0,1,2,False,0,1.0,4e1cd73f27d6,semantic_check
1368,student_club,simple,rag,True,0.3838,match (1 rows),"SELECT m.major_name AS major
FROM member mem
JOIN major m ON mem.link_to_major = m.major_id
WHERE mem.phone = '809-555-3360'
LIMIT 200;",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',5065,50,5115,2.62,2.617,0.0023,True,0,True,True,0,0,0,False,0,1.0,635096fe37f6,semantic_check
1375,student_club,moderate,rag,False,0.0,"mismatch: gold=5 rows, gen=5 rows","SELECT m.first_name, m.last_name, m.email, m.position, m.t_shirt_size, m.phone, m.zip
FROM member m
JOIN major ma ON m.link_to_major = ma.major_id
WHERE ma.department = 'School of Applied Sciences, Technology and Education'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'School of Applied Sciences, Technology and Education'",4381,72,4453,2.68,2.67,0.0081,True,0,True,True,0,0,0,False,0,1.0,ee0bf328e575,semantic_check
1376,student_club,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify closed events from event table
-- Step 2: Join with budget to get spent and amount for each event
-- Step 3: Calculate spend-to-budget ratio (spent / amount) for each event
-- Step 4: Order by ratio descending and limit to 1 to get the highest
SELECT 
    e.event_name,
    e.even",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,5589,210,5799,3.95,3.946,0.0037,True,0,True,True,0,0,0,True,0,1.0,4776fbab3f7d,semantic_check
1389,student_club,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify the event with the lowest total cost.
-- Since some events may have no expenses (total_cost is NULL), we need to handle that.
-- The question asks for the event with the lowest cost, so we should consider events that have at least one expense.
-- Use LEFT JOIN to include events w",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,23668,910,24578,20.93,20.922,0.0055,True,0,True,False,1,3,1,False,0,1.0,5141f92f1106,refiner
1401,student_club,moderate,rag,True,0.3207,match (1 rows),"SELECT e.cost AS poster_cost
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE ev.event_name = 'September Speaker'
  AND e.expense_description LIKE '%poster%'
LIMIT 200;",SELECT T3.cost FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'September Speaker' AND T3.expense_description = 'Posters',4166,72,4238,3.34,3.333,0.004,True,0,True,True,0,0,0,False,0,1.0,c059236f2875,semantic_check
1426,student_club,moderate,rag,True,0.5655,match (2 rows),"SELECT m.last_name, maj.department, maj.college
FROM member m
JOIN major maj ON m.link_to_major = maj.major_id
WHERE maj.major_name LIKE '%Environmental Engineering%'
LIMIT 200;","SELECT T2.last_name, T1.department, T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Member' AND T1.major_name = 'Environmental Engineering'",4421,53,4474,5.35,5.349,0.0018,True,0,True,True,0,0,0,False,0,1.0,c38443d5873c,semantic_check
1476,debit_card_specializing,challenging,rag,True,2.0474,match (1 rows),"-- Step 1: Identify core entities: customers (currency), yearmonth (consumption by month)
-- Step 2: Join customers with yearmonth on CustomerID
-- Step 3: Filter for year 2012 (Date LIKE '2012%')
-- Step 4: Group by currency and sum consumption, then compute difference
WITH currency_consumption AS ","SELECT SUM(IIF(T1.Currency = 'CZK', T2.Consumption, 0)) - SUM(IIF(T1.Currency = 'EUR', T2.Consumption, 0)) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2012'",1460,218,1678,4.17,3.977,0.1918,True,0,True,True,0,0,0,False,0,1.0,1f4a30590090,semantic_check
149,financial,challenging,rag,False,0.0,"mismatch: gold=461 rows, gen=3 rows","-- Step 1: account IDs that have loans
WITH loan_accounts AS (
    SELECT DISTINCT account_id
    FROM loan
),
-- Step 2: account IDs that do NOT have loans
no_loan_accounts AS (
    SELECT account_id
    FROM account
    WHERE account_id NOT IN (SELECT account_id FROM loan_accounts)
),
-- Step 3: d",SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,19518,1244,20762,18.69,18.687,0.0074,True,0,True,False,1,3,1,True,4,1.0,e910c095f80d,refiner
1493,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH
step1 AS (
    SELECT COUNT(DISTINCT CustomerID) AS total_customers
    FROM yearmonth
    WHERE Date LIKE '201202%'
),
step2 AS (
    SELECT COUNT(DISTINCT CustomerID) AS high_consumers
    FROM yearmonth
    WHERE Date LIKE '201202%' AND Consumption > 528.3
)
SELECT
    ROUND(CAST(step2.high_","SELECT CAST(SUM(IIF(Consumption > 528.3, 1, 0)) AS FLOAT) * 100 / COUNT(CustomerID) FROM yearmonth WHERE Date = '201202'",2405,261,2666,7.38,7.247,0.1331,True,0,True,True,0,0,0,True,3,1.0,9561152d2a86,semantic_check
1498,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(Consumption) AS highest_monthly_consumption
FROM yearmonth
WHERE Date LIKE '2012%'
LIMIT 200;","SELECT SUM(Consumption) FROM yearmonth WHERE SUBSTR(Date, 1, 4) = '2012' GROUP BY SUBSTR(Date, 5, 2) ORDER BY SUM(Consumption) DESC LIMIT 1",1666,36,1702,3.96,3.873,0.0912,True,0,True,True,0,0,0,False,0,1.0,2070be1e46c0,semantic_check
1501,debit_card_specializing,moderate,rag,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT DISTINCT g.Country
FROM gasstations g
JOIN transactions_1k t ON g.GasStationID = t.GasStationID
WHERE t.Date >= '2013-06-01' AND t.Date < '2013-07-01'
LIMIT 200;",SELECT DISTINCT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN yearmonth AS T3 ON T1.CustomerID = T3.CustomerID WHERE T3.Date = '201306',10181,360,10541,11.57,11.568,0.0039,True,0,True,False,1,3,2,False,0,1.0,176be00af59e,refiner
1505,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT c.CustomerID) AS customer_count
FROM customers c
JOIN yearmonth ym ON c.CustomerID = ym.CustomerID
WHERE c.Currency = 'EUR'
  AND ym.Consumption > 1000
LIMIT 200;",SELECT COUNT(*) FROM yearmonth AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Currency = 'EUR' AND T1.Consumption > 1000.00,1460,63,1523,3.21,3.005,0.2032,True,0,True,True,0,0,0,False,0,1.0,fffc03cf1fbe,semantic_check
