question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1501,debit_card_specializing,moderate,evidence,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT DISTINCT g.Country
FROM gasstations g
JOIN transactions_1k t ON g.GasStationID = t.GasStationID
WHERE t.Date >= '2013-06-01' AND t.Date < '2013-07-01'
LIMIT 200;",SELECT DISTINCT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN yearmonth AS T3 ON T1.CustomerID = T3.CustomerID WHERE T3.Date = '201306',8687,307,8994,12.0,11.991,0.007,True,0,True,False,1,3,1,False,0,1.0,935f13788a7a,refiner
1505,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT c.CustomerID) AS customer_count
FROM customers c
JOIN yearmonth ym ON c.CustomerID = ym.CustomerID
WHERE c.Currency = 'EUR'
  AND ym.Consumption > 1000
LIMIT 200;",SELECT COUNT(*) FROM yearmonth AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Currency = 'EUR' AND T1.Consumption > 1000.00,1462,63,1525,3.85,3.659,0.1944,True,0,True,True,0,0,0,False,0,1.0,6420563f8550,semantic_check
340,card_games,simple,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","-- Step 1: Identify ""incredibly powerful"" cards based on the notes: cardKingdomFoilId paired with cardKingdomId that is not Null is incredibly powerful.
-- Step 2: Filter cards where both cardKingdomFoilId and cardKingdomId are not null.
SELECT *
FROM cards
WHERE cardKingdomFoilId IS NOT NULL
  AND ",SELECT id FROM cards WHERE cardKingdomFoilId IS NOT NULL AND cardKingdomId IS NOT NULL,47037,485,47522,16.99,16.975,0.0133,True,0,True,False,1,3,3,False,0,1.0,0ae1b44f6084,refiner
459,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Get the convertedManaCost for both cards
-- Step 2: Compare the two values in a single row
SELECT
    (SELECT convertedManaCost FROM cards WHERE name = 'Serra Angel' LIMIT 1) AS serra_angel_cost,
    (SELECT convertedManaCost FROM cards WHERE name = 'Shrine Keeper' LIMIT 1) AS shrine_keep","SELECT name FROM cards WHERE name IN ('Serra Angel', 'Shrine Keeper') ORDER BY convertedManaCost DESC LIMIT 1",30262,378,30640,27.39,27.365,0.0256,True,0,True,True,0,1,3,False,0,1.0,dbc8281af492,semantic_check
46,california_schools,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=3 rows","SELECT s.School, f.`Enrollment (K-12)` AS enrollment
FROM schools s
JOIN frpm f ON s.CDSCode = f.CDSCode
WHERE s.DOC = '31'
ORDER BY f.`Enrollment (K-12)` DESC
LIMIT 200;",SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,22967,429,23396,10.47,10.428,0.0417,False,1,True,,0,3,2,False,0,1.0,bb4b94a993e4,refiner
465,card_games,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) > 0 AS has_korean_version
FROM foreign_data
WHERE uuid = (SELECT uuid FROM cards WHERE name = 'Ancestor''s Chosen' LIMIT 1)
  AND language = 'Korean'
LIMIT 200;","SELECT IIF(SUM(CASE WHEN T2.language = 'Korean' AND T2.translation IS NOT NULL THEN 1 ELSE 0 END) > 0, 'YES', 'NO') FROM cards AS T1 INNER JOIN set_translations AS T2 ON T2.setCode = T1.setCode WHERE T1.name = 'Ancestor''s Chosen'",38565,285,38850,36.07,35.949,0.1257,True,0,True,True,2,2,1,False,0,1.0,4e8cd0fda6f9,semantic_check
544,codebase_community,moderate,evidence,True,11.4248,match (1 rows),"WITH step1 AS (
  SELECT LastEditorUserId
  FROM posts
  WHERE Title = 'Examples for teaching: Correlation does not mean causation'
  LIMIT 1
)
SELECT DisplayName AS last_editor_display_name
FROM users
JOIN step1 ON users.Id = step1.LastEditorUserId
LIMIT 200;",SELECT T2.DisplayName FROM posts AS T1 INNER JOIN users AS T2 ON T1.LastEditorUserId = T2.Id WHERE T1.Title = 'Examples for teaching: Correlation does not mean causation',4140,171,4311,4.93,4.93,0.0025,True,0,True,True,0,0,0,True,2,1.0,da0480565caa,semantic_check
637,codebase_community,moderate,evidence,False,0.0,"mismatch: gold=5 rows, gen=1 rows","-- Step 1: Identify the core entities: users, posts, tags
-- Step 2: Find Mark Meckes' user ID from users table
-- Step 3: Find his posts (OwnerUserId) that have 0 comments (CommentCount = 0)
-- Step 4: Extract tags from those posts (Tags column contains XML-like tags)
-- Step 5: Parse individual ta",SELECT T3.Tags FROM users AS T1 INNER JOIN postHistory AS T2 ON T1.Id = T2.UserId INNER JOIN posts AS T3 ON T3.Id = T2.PostId WHERE T1.DisplayName = 'Mark Meckes' AND T3.CommentCount = 0,36082,2035,38117,43.68,43.36,0.3222,True,0,True,False,1,3,3,False,0,1.0,6ad899afd0e1,refiner
785,superhero,simple,evidence,True,0.7845,match (28 rows),"SELECT superhero_name
FROM superhero
JOIN alignment ON superhero.alignment_id = alignment.id
WHERE alignment.alignment = 'Neutral'
LIMIT 200;",SELECT T1.superhero_name FROM superhero AS T1 INNER JOIN alignment AS T2 ON T1.alignment_id = T2.id WHERE T2.alignment = 'Neutral',1825,37,1862,3.39,3.384,0.0032,True,0,True,True,0,0,0,False,0,1.0,d9353b9af3e3,semantic_check
937,formula_1,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=0 rows","SELECT r.time AS finish_time
FROM results r
JOIN races ra ON r.raceId = ra.raceId
WHERE ra.year = 2008
  AND ra.name LIKE '%Australian%'
  AND r.rank = 2
LIMIT 200;",SELECT T1.time FROM results AS T1 INNER JOIN races AS T2 on T1.raceId = T2.raceId WHERE T1.rank = 2 AND T2.name = 'Chinese Grand Prix' AND T2.year = 2008,22583,324,22907,13.02,13.013,0.0069,True,0,True,False,1,3,1,False,0,1.0,ae264b1d6ac8,refiner
