question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1241,thrombosis_prediction,challenging,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify patients with abnormal platelet levels (PLT < 100 or PLT > 400)
-- Step 2: Count distinct patients in each category (low vs high)
-- Step 3: Compare the two counts
WITH abnormal_platelet AS (
  SELECT DISTINCT ID,
         CASE WHEN PLT < 100 THEN 'low' WHEN PLT > 400 THEN 'high'",SELECT SUM(CASE WHEN T2.PLT <= 100 THEN 1 ELSE 0 END) - SUM(CASE WHEN T2.PLT >= 400 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID,16561,1095,17656,14.68,14.67,0.0107,True,0,True,True,0,1,2,True,0,1.0,25745e428ac3,semantic_check
1243,thrombosis_prediction,challenging,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the IDs of patients older than 55 years old
WITH older_patients AS (
    SELECT ID, SEX
    FROM Patient
    WHERE (julianday('now') - julianday(Birthday)) / 365.25 > 55
),
-- Step 2: Among those patients, find the count of female patients with abnormal PT (PT >= 14)
abnormal_pt_fema","SELECT CAST(SUM(CASE WHEN T2.PT >= 14 AND T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(CASE WHEN T2.PT >= 14 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 55",25719,1737,27456,20.82,20.814,0.0108,True,0,True,True,2,2,1,True,4,1.0,631369a18c29,semantic_check
1251,thrombosis_prediction,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS patient_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.IGG > 2000
LIMIT 200;",SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID INNER JOIN Examination AS T3 ON T3.ID = T2.ID WHERE T2.IGG >= 2000,19206,231,19437,9.91,9.903,0.0059,True,0,True,True,2,2,1,False,0,1.0,a07bb5edefb6,semantic_check
1255,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify patients with abnormal Ig M level (IgM < 40 or IgM > 400)
-- Step 2: Join with Patient to get Diagnosis
-- Step 3: Count diagnoses and find the most common one
SELECT p.Diagnosis AS disease, COUNT(*) AS count
FROM Laboratory l
JOIN Patient p ON l.ID = p.ID
WHERE l.IGM < 40 OR l.I",SELECT T1.Diagnosis FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.IGM NOT BETWEEN 40 AND 400 GROUP BY T1.Diagnosis ORDER BY COUNT(T1.Diagnosis) DESC LIMIT 1,4593,116,4709,3.43,3.355,0.0712,True,0,True,True,0,0,0,False,0,1.0,9af51578d8ba,semantic_check
1275,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS male_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE p.SEX = 'M'
  AND l.CENTROMEA = '-'
  AND l.SSB = '-'
LIMIT 200;","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'",19770,327,20097,13.11,13.111,0.0031,True,0,True,False,2,3,1,False,0,1.0,272375ef03f9,refiner
129,financial,moderate,rag,False,0.0,"mismatch: gold=10 rows, gen=10 rows","-- Step 1: Identify core entities: trans (withdrawals), account (for district_id), district (for names)
-- Step 2: Filter for January 1996, withdrawals (type = 'VYDAJ'), and non-credit card operations (operation != 'VYBER KARTOU')
-- Step 3: Join trans -> account -> district
-- Step 4: Group by dist",SELECT DISTINCT T1.A2 FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN trans AS T3 ON T2.account_id = T3.account_id WHERE T3.type = 'VYDAJ' AND T3.date LIKE '1996-01%' ORDER BY A2 ASC LIMIT 10,2645,226,2871,10.38,9.698,0.6839,True,0,True,True,0,0,0,False,0,1.0,feb0105929ab,semantic_check
1334,student_club,simple,rag,False,0.0,"mismatch: gold=3 rows, gen=3 rows","SELECT m.first_name || ' ' || m.last_name AS full_name
FROM member m
JOIN zip_code z ON m.zip = z.zip_code
WHERE z.short_state = 'IL'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN zip_code AS T2 ON T1.zip = T2.zip_code WHERE T2.state = 'Illinois'",13082,147,13229,8.53,8.528,0.0019,True,0,True,True,0,1,1,False,0,1.0,b9299687c80d,semantic_check
1338,student_club,moderate,rag,False,0.0,"mismatch: gold=3 rows, gen=2 rows","SELECT e.expense_description, e.cost, e.approved
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE ev.event_name = 'October Meeting'
  AND e.expense_date = '2019-10-08'
LIMIT 200;",SELECT T3.approved FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'October Meeting' AND T1.event_date LIKE '2019-10-08%',4173,82,4255,3.08,3.073,0.0033,True,0,True,True,0,0,0,False,0,1.0,19fbac1bbaab,semantic_check
1346,student_club,simple,rag,True,0.6776,match (1 rows),"SELECT phone
FROM member
WHERE first_name = 'Carlo' AND last_name = 'Jacobs'
LIMIT 200;",SELECT phone FROM member WHERE first_name = 'Carlo' AND last_name = 'Jacobs',5093,31,5124,2.65,2.647,0.0014,True,0,True,True,0,0,0,False,0,1.0,b2ff17a71240,semantic_check
1356,student_club,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT m.position, m.first_name, m.last_name, maj.department
FROM member m
JOIN major maj ON m.link_to_major = maj.major_id
WHERE m.position = 'President'
LIMIT 200;",SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',5093,52,5145,3.84,3.842,0.0022,True,0,True,True,0,0,0,False,0,1.0,30e41aa10794,semantic_check
136,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT l.account_id) AS approved_loans_count
FROM loan l
JOIN account a ON l.account_id = a.account_id
WHERE l.date BETWEEN '1995-01-01' AND '1997-12-31'
  AND l.amount >= 250000
  AND a.frequency = 'POPLATEK MESICNE'
  AND l.status IN ('A', 'C')
LIMIT 200;",SELECT COUNT(T1.account_id) FROM account AS T1 INNER JOIN loan AS T2 ON T1.account_id = T2.account_id WHERE T2.date BETWEEN '1995-01-01' AND '1997-12-31' AND T1.frequency = 'POPLATEK MESICNE' AND T2.amount >= 250000,4314,172,4486,4.29,4.286,0.0043,True,0,True,True,0,0,0,True,0,1.0,efec57e3c294,semantic_check
1361,student_club,simple,rag,True,0.5135,match (1 rows),"-- Step 1: Identify pizza expenses linked to events via budget
-- Step 2: Join expense -> budget -> event to ensure pizza expenses are for events
-- Step 3: Filter for pizza-related expenses and sum the cost
SELECT SUM(e.cost) AS total_pizza_cost
FROM expense e
JOIN budget b ON e.link_to_budget = b.",SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',15921,406,16327,9.57,9.564,0.0021,True,0,True,True,0,1,3,False,0,1.0,758954df800e,semantic_check
1368,student_club,simple,rag,True,0.417,match (1 rows),"SELECT m.major_name AS major
FROM member
JOIN major m ON member.link_to_major = m.major_id
WHERE member.phone = '809-555-3360'
LIMIT 200;",SELECT T2.major_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.phone = '809-555-3360',5106,49,5155,2.59,2.587,0.0019,True,0,True,True,0,0,0,False,0,1.0,197131680885,semantic_check
1375,student_club,moderate,rag,False,0.0,"mismatch: gold=5 rows, gen=5 rows","SELECT m.first_name, m.last_name, m.email, m.position, m.t_shirt_size, m.phone, m.zip
FROM member m
JOIN major ma ON m.link_to_major = ma.major_id
WHERE ma.department = 'School of Applied Sciences, Technology and Education'
LIMIT 200;","SELECT T1.first_name, T1.last_name FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T2.department = 'School of Applied Sciences, Technology and Education'",4422,72,4494,2.95,2.95,0.0023,True,0,True,True,0,0,0,False,0,1.0,e01174233e98,semantic_check
1376,student_club,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify closed events and their budgets
-- Step 2: Calculate spend-to-budget ratio (spent / amount) for each event
-- Step 3: Find the event with the highest ratio
WITH event_budget AS (
  SELECT 
    e.event_id,
    e.event_name,
    SUM(b.spent) AS total_spent,
    SUM(b.amount) AS tot",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,4268,242,4510,4.61,4.604,0.0046,True,0,True,True,0,0,0,True,0,1.0,6ec7948c168a,semantic_check
1389,student_club,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Total cost for an event is the sum of all expenses linked to that event.
-- Expenses are linked to events via budget: expense.link_to_budget -> budget.budget_id, budget.link_to_event -> event.event_id.
-- Step 2: Join expense -> budget -> event, sum cost per event, order ascending, limit ",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,27986,1104,29090,25.82,25.822,0.0025,True,0,True,True,0,2,3,False,0,1.0,9e7ab6e01c55,semantic_check
1401,student_club,moderate,rag,True,0.4239,match (1 rows),"SELECT e.cost AS poster_cost
FROM expense e
JOIN budget b ON e.link_to_budget = b.budget_id
JOIN event ev ON b.link_to_event = ev.event_id
WHERE e.expense_description LIKE '%Posters%'
  AND ev.event_name = 'September Speaker'
LIMIT 200;",SELECT T3.cost FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget WHERE T1.event_name = 'September Speaker' AND T3.expense_description = 'Posters',4203,72,4275,3.38,3.383,0.0023,True,0,True,True,0,0,0,False,0,1.0,d9d9d9c7e7cf,semantic_check
1426,student_club,moderate,rag,True,0.5683,match (2 rows),"SELECT m.last_name, ma.department, ma.college
FROM member m
JOIN major ma ON m.link_to_major = ma.major_id
WHERE ma.major_name = 'Environmental Engineering'
LIMIT 200;","SELECT T2.last_name, T1.department, T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Member' AND T1.major_name = 'Environmental Engineering'",4458,52,4510,2.92,2.919,0.0018,True,0,True,True,0,0,0,False,0,1.0,7ed85ceeb9ca,semantic_check
1476,debit_card_specializing,challenging,rag,True,2.0719,match (1 rows),"-- Step 1: Identify core entities: customers (currency), yearmonth (consumption by month)
-- Step 2: Join customers with yearmonth on CustomerID
-- Step 3: Filter for year 2012 (Date LIKE '2012%')
-- Step 4: Group by currency and sum consumption, then compute difference
WITH currency_consumption AS ","SELECT SUM(IIF(T1.Currency = 'CZK', T2.Consumption, 0)) - SUM(IIF(T1.Currency = 'EUR', T2.Consumption, 0)) FROM customers AS T1 INNER JOIN yearmonth AS T2 ON T1.CustomerID = T2.CustomerID WHERE SUBSTR(T2.Date, 1, 4) = '2012'",1521,213,1734,4.41,4.219,0.1872,True,0,True,True,0,0,0,False,0,1.0,e10ff737bd3e,semantic_check
149,financial,challenging,rag,False,0.0,"mismatch: gold=461 rows, gen=0 rows","WITH
step1 AS (
  SELECT DISTINCT d.type AS account_type
  FROM disp d
  WHERE d.account_id NOT IN (
    SELECT l.account_id FROM loan l
  )
),
step2 AS (
  SELECT district_id
  FROM district
  WHERE A10 > 8000 AND A10 <= 9000
),
step3 AS (
  SELECT DISTINCT d.type AS account_type
  FROM disp d
  IN",SELECT T3.type FROM district AS T1 INNER JOIN account AS T2 ON T1.district_id = T2.district_id INNER JOIN disp AS T3 ON T2.account_id = T3.account_id WHERE T3.type != 'OWNER' AND T1.A11 BETWEEN 8000 AND 9000,22403,1049,23452,20.97,20.968,0.0044,True,0,True,False,1,3,3,True,3,1.0,44793640e07b,refiner
1493,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH
step1 AS (
  SELECT COUNT(DISTINCT CustomerID) AS total_customers
  FROM yearmonth
  WHERE Date = '201202'
),
step2 AS (
  SELECT COUNT(DISTINCT CustomerID) AS high_consumers
  FROM yearmonth
  WHERE Date = '201202' AND Consumption > 528.3
)
SELECT
  ROUND(CAST(step2.high_consumers AS REAL) / s","SELECT CAST(SUM(IIF(Consumption > 528.3, 1, 0)) AS FLOAT) * 100 / COUNT(CustomerID) FROM yearmonth WHERE Date = '201202'",2237,259,2496,11.53,11.504,0.0285,True,0,True,True,0,0,0,True,3,1.0,d36459f28aa4,semantic_check
1498,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT MAX(Consumption) AS highest_monthly_consumption
FROM yearmonth
WHERE Date LIKE '2012%'
LIMIT 200;","SELECT SUM(Consumption) FROM yearmonth WHERE SUBSTR(Date, 1, 4) = '2012' GROUP BY SUBSTR(Date, 5, 2) ORDER BY SUM(Consumption) DESC LIMIT 1",1727,36,1763,3.06,2.98,0.0843,True,0,True,True,0,0,0,False,0,1.0,56f180790c24,semantic_check
1501,debit_card_specializing,moderate,rag,False,0.0,"mismatch: gold=2 rows, gen=0 rows","SELECT DISTINCT g.Country
FROM gasstations g
JOIN transactions_1k t ON g.GasStationID = t.GasStationID
WHERE t.Date >= '2013-06-01' AND t.Date < '2013-07-01'
LIMIT 200;",SELECT DISTINCT T2.Country FROM transactions_1k AS T1 INNER JOIN gasstations AS T2 ON T1.GasStationID = T2.GasStationID INNER JOIN yearmonth AS T3 ON T1.CustomerID = T3.CustomerID WHERE T3.Date = '201306',10567,352,10919,12.54,12.539,0.0023,True,0,True,False,1,3,1,False,0,1.0,0ac72b4c7e5f,refiner
1505,debit_card_specializing,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT c.CustomerID) AS customer_count
FROM customers c
JOIN yearmonth ym ON c.CustomerID = ym.CustomerID
WHERE c.Currency = 'EUR'
  AND ym.Consumption > 1000
LIMIT 200;",SELECT COUNT(*) FROM yearmonth AS T1 INNER JOIN customers AS T2 ON T1.CustomerID = T2.CustomerID WHERE T2.Currency = 'EUR' AND T1.Consumption > 1000.00,1525,63,1588,3.08,2.884,0.1923,True,0,True,True,0,0,0,False,0,1.0,3c1e5d82c2c8,semantic_check
